38.0761,13.986112,11.0300255,12.019227,8.994337,21.14679,17.380592,12.952509,4.0730853,8.966143,10.601254,16.72731,26.96873,1.6725228,15.488746,5.670292,14.183623,10.905064,14.377946,11.307242,3.0640862,14.21206,7.192515,23.457083,35.157,23.758297,26.637201,37.414043,17.918947,15.047265,21.166521,13.5180025,29.592339,4.56052,14.031476,17.189438,14.847487,18.279924,20.744915,8.420857,14.319872,3.64868,2.0132716,8.71795,5.3170633,6.531711,3.3516576,6.3721743,15.480555,0.62114936,4.1846967,16.74467,11.964255,4.340097,3.847178,9.70372,15.019349,4.3026114,4.6045637,11.480315,13.391912,1.5845236,6.331394,1.5703619,7.0626745,33.082912,44.78902,14.581676,22.55244,4.8484573,4.9214144,18.686636,11.750192,8.528186,12.23906,4.557437,11.683004,19.129152,9.789313,7.1692605,11.574924,7.699528,8.521834,8.543728,6.7277904,0.0,1.5570579,6.001098,12.928549,1.3409387,1.830357,6.5236745,3.3961854,13.175212,1.9647979,3.8544984,20.491142,24.24406,1.0744423,4.401952,3.1228116,5.450049,22.24622,3.594153,8.743048,4.0897017,3.949934,7.6523294,2.6528044,2.7591615,1.6638991,1.5112654,0.0,0.0,4.9924364,19.87676,2.4282959,2.5418727,8.248404,2.9408293,17.560608,0.36138347,20.593164,22.678175,5.865949,18.246212,22.758173,7.7413025,26.728827,7.859701,7.247281,5.957052,3.6633644,19.384216,19.801376,4.5586476,3.920521,4.755469,0.82051045,0.50268364,0.5123274,1.7039862,1.4097458,4.8597474,8.716884,6.1672263,3.0372257,14.554826,40.162743,44.583263,22.525389,2.5369506,26.283014,18.450493,11.003465,4.8099313
38.200752,14.675063,11.378201,12.937806,7.7066994,21.1252,18.236275,12.928301,4.321577,8.773061,10.957254,16.40073,27.431833,1.4320573,15.112288,5.408473,14.167401,13.7133665,15.570058,11.894312,2.118181,14.049795,6.263314,23.953846,35.716946,21.541483,24.435385,35.27081,16.696308,14.334838,20.557917,13.717766,31.556313,5.488472,14.490864,14.976911,10.914095,14.7565565,17.849483,7.1389227,12.458719,2.7838736,1.876376,7.911037,5.666647,5.3657975,3.1149452,6.4178944,16.515095,1.942767,4.757053,18.393356,13.185602,6.8893957,3.5071607,10.533455,14.971821,5.05297,3.8319552,10.241108,13.594035,1.0848458,6.3466716,1.7719973,6.577519,32.02041,45.042557,13.78553,23.738338,3.9802847,4.2781205,17.718788,10.586748,6.234411,10.830521,2.9429262,11.83562,20.436262,9.099255,7.5176773,10.255172,6.2819934,9.325321,7.04775,6.638771,0.0,1.8751087,5.7864265,12.143272,1.1759361,1.0664135,4.3475175,2.8460891,11.125119,1.4516693,2.8399074,19.024038,24.831284,1.2901956,4.282327,3.1708784,5.6628633,20.300875,2.8191001,9.454714,3.6669397,3.8359501,5.282901,0.9405011,1.2407765,1.6627425,1.5778496,0.0,0.04522316,4.2109365,16.768274,2.2530622,2.1726487,6.680824,1.0020342,15.635576,1.8648932,20.34646,21.933344,6.560879,16.619661,24.151882,6.537955,29.978487,8.895504,9.393791,5.356074,4.6261253,18.390476,17.75301,5.229721,4.5777035,5.5429163,0.9941316,1.2152814,1.3011556,0.42411685,1.0613109,4.277152,7.4021482,3.5355744,4.58983,12.544967,39.851288,42.23593,23.11097,2.5783176,26.413637,17.687368,10.49471,3.9905286
36.044422,14.710717,11.121199,11.866473,7.457878,22.580408,17.071997,11.928246,5.3832073,8.811652,12.075349,16.991636,24.88024,2.3580697,15.111846,5.829316,14.821477,14.376905,16.211596,10.396969,2.4077103,12.811211,6.38027,24.698538,37.02481,23.770918,26.014122,37.51836,18.388737,15.666743,20.312197,13.926889,31.05429,7.165613,16.648449,17.743118,13.610227,16.34483,19.550001,8.954005,14.081674,2.3486576,1.7388726,7.6179066,4.519148,5.8920236,2.3057141,5.790208,17.154999,2.68367,5.3432436,19.194077,13.734086,6.000019,3.405059,10.328818,15.714756,4.726896,3.8272233,10.43492,12.800671,1.0832309,6.27789,1.3144698,5.3086123,30.917145,42.803627,13.191413,23.704329,3.5207043,4.338183,19.201954,9.607339,4.18888,11.67452,3.6595445,12.468641,21.601782,10.266345,7.2045746,12.118092,8.064152,10.482722,8.241733,6.1976824,0.0,1.9825141,6.490442,11.749506,1.8463295,0.9110881,4.7624,2.3341148,11.501071,1.4152219,2.235426,16.215097,23.655136,0.94078183,5.132513,3.7487957,3.4877548,23.96405,2.1267326,9.190277,2.8691478,3.931234,7.0116067,0.5329054,0.8975163,2.009547,2.0837994,0.015614444,0.81947756,3.3181596,16.97791,2.175763,2.460756,7.294897,1.283496,15.728361,3.6998532,22.169832,22.485428,6.8137445,17.463913,24.70581,6.704217,31.34704,7.965345,7.774731,7.223522,3.8397417,17.694983,16.65729,6.2920494,4.7848125,5.7627063,1.502992,1.1965038,2.1815686,0.18510406,1.8934742,3.606947,7.0083714,1.8790059,1.2361941,15.693835,45.100536,44.89251,24.904512,0.40557373,27.386381,18.394855,13.068115,3.9233725
33.872185,14.684063,11.472907,12.0096245,7.967426,21.582392,19.528662,13.847307,4.9733677,9.722796,12.567541,18.868292,25.761097,2.410814,15.239785,5.4990067,15.6510515,14.639276,16.193441,9.575575,1.0692056,11.802449,5.565599,24.976526,36.437904,24.007133,25.562468,36.52607,18.660204,18.39704,20.014833,14.404224,31.508732,6.525256,16.289255,16.050205,10.610986,14.712021,16.846527,8.443978,13.095913,2.5180802,2.1499481,8.530324,3.906988,5.765926,2.3946278,5.185371,18.327896,3.1052628,4.941361,20.201124,15.029884,5.6639967,3.5362105,11.45634,15.568224,3.9729977,5.4471717,10.845063,13.519491,1.4853401,6.368115,2.0416415,7.4202814,28.009798,42.6275,11.740769,23.970032,2.9437451,4.9493613,19.64902,8.279266,3.7402287,11.092798,3.1450226,12.708478,21.3466,9.79478,6.938686,10.856077,7.082106,6.9160447,7.8849077,7.6620917,0.29181907,2.2340658,6.689411,12.298902,1.9610578,1.5089086,4.165811,2.955483,11.0876665,1.3681519,3.7846456,17.696379,23.948997,0.7518399,4.8480196,4.244878,5.7351375,22.268108,2.441963,8.125358,2.5119963,4.1346,8.969975,1.6693057,1.7021701,2.3632443,2.6384778,0.24463573,0.44501165,1.767742,18.036398,2.6861145,3.5061202,8.547097,1.3362379,16.19475,5.1055007,22.524214,24.663332,5.6022267,17.002703,20.53375,7.1867757,29.758045,8.751755,9.493047,8.072642,5.831207,18.554865,17.11564,5.4501314,3.69184,4.466022,1.116407,1.7420382,2.1419659,1.3570193,1.7212955,5.6592855,6.358108,3.4297996,2.3931518,13.73068,42.07743,44.809406,24.446125,2.4446805,26.403233,19.884281,14.132689,4.7937684
35.824417,14.17007,11.037223,12.375037,8.978527,21.752296,19.660995,13.449219,4.888318,10.301216,13.434681,19.573471,26.539389,3.373302,16.397001,6.4151306,16.32663,15.035618,17.39739,9.89861,1.221404,12.49343,6.312751,24.41944,35.47158,23.426195,24.823082,38.088676,18.315264,17.891794,19.6749,15.205712,31.863028,5.8952355,15.916739,15.331983,12.462779,16.613167,16.827522,8.83044,12.643919,3.8061225,2.1982727,9.418874,3.6215336,6.265524,2.0461078,6.3674297,18.167126,3.1273553,6.2270927,20.29311,16.885643,6.3726096,4.7772627,12.715237,16.199575,5.4844975,7.3131185,11.460945,13.181574,3.181859,7.405512,2.8110738,8.90335,30.95211,45.132965,12.464,23.557297,3.6766994,6.28434,20.24651,8.431006,4.922764,10.847382,3.2588906,12.44039,20.404427,7.8630652,7.2986994,9.373612,6.1959825,7.284192,7.8938255,6.8408985,0.0,0.7511444,5.84381,10.256969,0.6393963,0.0026994287,3.5275662,2.6333005,10.670461,1.2689145,3.9475977,17.655857,23.533419,1.3139598,4.747829,4.3187823,5.2771773,22.913055,2.2069144,6.370366,2.1133437,3.944396,8.916687,3.0003867,3.8594491,2.0015879,2.1175525,0.2966796,0.20485008,2.2544482,18.75792,2.141528,3.7590578,8.033778,2.4832196,16.91616,5.356079,22.94516,24.663239,5.8310857,18.380472,21.144957,7.754666,27.788328,9.731575,7.8158717,8.576842,4.377255,19.47824,17.590307,5.3442893,3.8413877,4.401496,1.0328122,1.4841063,2.3708687,2.393935,1.7700474,6.316452,7.1022744,5.1426773,3.291129,15.541817,39.995655,47.5507,25.45665,2.8997583,27.279501,21.641785,13.830189,4.6842585
34.91321,14.567849,11.379957,13.317416,9.931018,22.538742,22.00545,15.3764305,5.807092,11.615101,12.668708,19.603086,26.509247,3.2430649,17.684216,5.3892293,17.420702,15.2917385,18.490526,9.16862,1.7934768,10.228893,6.4701033,23.33137,36.798485,23.906683,25.584352,37.152287,17.329262,18.14432,21.710276,16.855743,34.05487,5.3914576,15.738706,17.397705,13.827937,17.293232,18.809532,10.368877,15.720227,6.009683,2.5391555,10.7481985,3.323834,6.1228404,1.9292983,5.718848,19.285246,3.563107,6.310355,20.522017,15.288019,6.305809,5.1455593,10.291547,16.686853,6.1063113,6.5361567,10.5321,13.734864,1.9067961,7.480988,1.1482283,6.006443,29.358576,43.68276,14.687499,22.017778,3.2218096,6.518312,19.503271,9.849757,6.0059614,11.379828,4.1275887,12.481644,19.666183,9.4464245,8.084176,11.943479,8.32422,8.557581,7.802725,6.18061,0.0,1.6703591,5.754497,10.602192,1.138072,1.1415493,3.8650308,2.613588,11.226852,1.8847938,3.808276,18.948923,23.706816,1.506763,4.3310404,5.03155,6.188183,23.503277,2.6473205,5.6699443,2.2356036,5.6883326,10.112797,3.632164,5.2349367,2.1775324,2.2499378,0.02623443,0.25693,2.341386,19.72808,1.8856283,3.6336553,8.086376,2.4354875,16.096483,2.8697143,23.259119,23.849144,4.994667,18.54742,19.5048,9.470405,27.791433,10.712416,8.658351,6.9794297,3.5351596,19.678274,18.543808,5.27081,3.9234884,4.5122113,0.995945,1.9630541,2.5145953,3.313353,1.925195,5.550644,6.2717366,5.4973354,3.2334623,15.734837,41.35927,44.880127,28.173815,2.2091246,26.750572,23.039822,15.333014,4.012848
34.022064,15.240764,10.547328,13.165687,9.214464,23.126104,23.572428,15.769038,6.1617193,13.453629,14.165268,18.802635,27.380209,3.385725,18.57918,4.3916154,16.471838,14.950086,17.594532,7.7979236,0.4079692,9.811218,5.6571913,24.112896,37.152542,22.36467,27.520666,37.387337,17.577593,16.50847,21.940813,17.236317,33.574608,4.3911595,14.866481,16.957874,13.611891,16.727211,20.26741,10.75198,16.725815,6.9813,2.823278,12.242672,3.3260775,5.789175,2.4828434,5.6821613,19.574032,5.1669335,7.5138397,19.384403,16.144388,6.741643,4.4587736,11.850585,16.583729,5.5490184,6.6016283,10.294416,13.847483,1.9830447,6.0175805,1.6134007,8.485222,29.675892,42.303177,13.905737,22.364676,3.4887903,6.3897104,19.180632,10.144021,6.353214,12.434208,4.685657,12.598538,19.420835,9.030641,8.077639,10.886055,7.2881074,9.437806,7.8840165,6.203396,0.0,2.1886342,5.5179005,10.747065,1.0691954,1.3517982,3.8157456,2.0848916,10.711581,2.0523875,4.1052876,19.434677,24.36305,1.2354163,3.510092,4.651157,5.982838,21.999928,3.5789173,5.5543737,2.1923096,5.725298,9.060504,2.3912508,3.858854,3.0691295,2.742764,0.43159437,0.0,5.232263,17.51305,2.5074267,3.791255,9.213506,3.0674114,16.444668,3.7919557,21.848162,24.142326,5.0226917,17.297836,21.861448,9.956833,28.990984,8.146042,8.220405,7.078263,3.288739,19.754503,18.79194,5.5605917,4.321734,5.1888223,0.748821,1.7741867,2.3286746,2.2730994,1.7263877,4.8500466,5.528327,5.9448247,4.150534,15.278195,40.235233,45.14979,26.886686,2.0710723,26.394737,24.173153,13.088453,4.214924
30.394455,14.067754,11.525994,13.513464,9.51595,22.289703,23.299765,17.103544,6.236706,14.725513,15.186775,18.613653,24.848602,1.6402353,16.204342,2.4800718,15.215279,13.704279,16.641788,7.480787,0.0426654,9.457047,5.5882735,24.339508,37.389206,21.8778,26.353989,36.116055,16.357256,14.79578,22.117327,15.788068,34.936676,4.2464,14.704644,16.735458,14.417784,19.895363,20.715036,10.644816,15.799226,5.723969,2.8659537,11.72159,2.446087,5.9151287,2.0108762,5.1793437,19.915695,5.4193506,8.145356,19.989048,16.39679,6.5067105,4.9821334,10.840196,17.514595,5.8971343,7.6669855,11.568402,13.807717,2.4813676,6.4569926,0.78007823,7.251413,24.540424,40.340786,14.107009,21.333494,3.3657267,6.0185747,18.861332,11.59875,7.7623725,12.594958,4.1461267,12.414338,18.872345,8.828981,8.579145,11.021294,8.058331,8.922478,7.521866,8.085557,0.95292413,2.4720097,6.9537287,10.230444,1.3946594,0.44519454,4.457715,2.282555,11.866025,2.2371671,4.4567003,20.003628,25.334057,1.5305736,3.8402362,5.251113,5.7903905,24.544016,2.9063885,5.492707,1.7232066,4.995674,8.865542,2.239372,3.2277544,2.4315233,1.6838409,0.0,0.0,4.775336,16.291569,2.0286078,3.3049793,9.346313,2.0815198,16.367136,4.6297135,22.24084,24.386953,5.0995584,16.442024,17.96406,9.58816,30.887484,7.166365,6.549345,7.6542096,3.54274,20.0834,19.980143,5.9438744,4.602019,5.3744364,1.1000636,1.9441966,2.5380917,3.5991578,2.205781,4.6471467,5.6752915,5.6207776,2.582537,16.785656,39.851326,44.44148,29.538933,2.636407,31.0429,25.128092,14.305412,5.018532
31.933691,14.941555,11.126005,12.802886,8.522318,21.606104,23.023165,16.469751,6.2914567,14.08309,13.340021,19.130836,24.700474,1.9222819,15.527928,2.88724,13.635547,13.231148,15.565113,6.9252095,1.7219085,9.8912735,6.3193936,24.156801,36.209587,23.219797,25.920147,37.125813,17.901129,16.544197,22.106941,16.25001,32.257393,4.8553762,14.445221,17.198927,14.454292,18.51176,20.95274,11.445913,16.708675,5.4043674,2.6959696,10.411239,2.4061234,6.974304,2.736291,5.622382,19.166382,4.9550667,7.409087,19.243765,16.039728,5.7960086,5.5295997,10.8279085,17.248459,5.775021,7.346588,11.535215,14.217995,2.860998,6.77009,2.2857208,7.9861264,26.92011,40.50572,15.878499,20.422653,4.5405836,5.3522615,19.414457,11.412784,8.128114,12.345683,4.3082676,12.110147,18.65399,10.360511,8.604908,11.941752,8.188403,8.961336,9.678518,8.77164,0.8519248,2.815664,8.237858,12.380662,1.5757632,1.599288,6.189775,2.8950706,12.258565,2.7294858,4.175357,19.581903,25.936607,1.7541342,4.7788467,6.1071615,5.7701063,25.38206,3.1690934,5.8186703,2.0034502,4.989438,9.32512,2.8712494,3.6374261,2.6561196,2.1341302,0.0,0.0,3.629892,16.94313,2.7173126,3.8731549,10.993337,2.2865167,16.614902,4.941258,22.190346,24.36233,4.3042727,16.620415,15.795749,10.046409,32.353046,8.383421,8.74718,8.262364,4.747311,19.699247,19.816374,5.5222845,4.4833083,5.4737153,0.9441175,2.0105104,2.5599523,3.6314788,1.9600352,5.512254,4.762506,4.6005325,3.9262445,14.985962,39.276432,45.123425,26.64004,2.2903159,28.476765,24.288414,14.053391,4.1943045
28.395105,15.828183,11.768355,13.670011,8.5187435,22.153063,22.508625,16.59906,6.280224,14.074364,12.386916,19.25163,23.467829,2.32928,16.03401,3.5157588,14.328867,13.838972,15.660026,7.73952,3.0444534,10.978557,6.3358736,23.926754,37.192623,20.726286,25.618713,35.94473,15.833685,15.267846,23.281647,17.534897,32.986877,4.8315706,13.866812,17.314981,14.1886,16.649845,20.674267,12.715783,16.64952,4.745712,2.486872,10.147616,2.90831,6.9646707,2.7675817,5.939712,18.182745,4.1971765,7.8348603,18.489079,14.91895,5.97541,5.843967,10.921673,18.148188,5.949062,7.8462043,11.986458,13.447648,4.029294,8.204667,3.4942896,8.601184,24.184193,37.52304,15.601849,23.219833,4.4591165,6.565691,18.905806,13.181645,8.531823,13.064488,4.538255,12.382131,19.949072,9.664692,8.93447,12.973965,9.360939,13.325756,8.750657,7.679834,0.0,1.9896826,7.4550753,11.961056,0.60207826,0.72682637,5.973455,3.0629604,12.483982,2.6560216,3.6991215,19.759289,25.588226,1.953691,5.665957,7.8620195,6.083297,24.284437,3.5533705,5.747993,2.2623456,4.6652546,11.518633,2.4764426,3.7883391,2.9075193,2.3617015,0.42029178,0.0054271915,5.721926,17.634035,2.782874,4.06551,11.544103,2.337136,16.919535,4.0031395,21.629648,23.593493,5.2572794,16.868246,14.653829,9.244998,32.16297,10.7113285,10.509253,7.7245393,5.6445107,19.890984,19.439653,5.7021646,4.603858,5.8181863,0.8774998,1.932008,2.7595503,5.1259837,1.637201,6.454973,6.0732226,4.946309,3.0030863,17.325104,39.99411,46.024376,27.606548,3.0436447,31.233643,24.284412,14.663045,3.2476704
29.827581,14.763382,10.939837,13.068733,9.457217,22.519464,23.432335,15.827967,4.5566487,13.083987,13.129419,17.93619,24.004986,2.1286697,16.240072,3.917134,14.037936,13.21628,15.134693,9.019194,4.3383017,11.624791,6.2075734,23.427044,35.35094,21.795916,25.39331,35.764206,15.550348,17.350893,21.035423,16.123085,32.80706,4.4307003,13.214554,16.223913,15.038574,15.796553,20.205822,10.568861,15.162779,3.866074,2.5068524,9.709186,3.7460911,6.987791,2.979443,5.896122,16.676891,2.8036351,6.5116353,17.803728,12.171482,4.643672,5.2516847,9.149147,18.707903,6.9909697,7.5171776,12.653917,13.123798,3.5593102,8.513849,1.9822849,5.847496,26.028645,37.787655,14.28598,23.65424,3.6776319,4.3010144,17.947817,10.420872,5.9854865,12.428597,3.7463565,11.929497,20.730625,10.692278,10.035652,11.349444,5.882756,9.419152,10.932965,8.305421,2.1027365,2.471224,9.360764,11.984495,2.0113294,1.4198712,6.3003125,3.0565107,12.915365,2.9570155,3.0042968,20.018826,24.393053,1.8454614,5.454268,7.899734,5.4991665,21.619884,3.4579682,5.411806,2.1344342,3.8886793,11.508912,2.7540975,3.8171315,2.9848728,2.173679,0.38635832,0.12069898,4.93615,16.91524,2.6154993,3.2376404,10.506321,1.3698726,15.732879,2.4547005,20.765228,22.127321,5.693639,17.580488,17.994589,8.186827,35.446255,10.369485,12.674349,4.9328637,8.207021,19.799398,19.83106,6.274848,5.187931,6.371435,0.9082676,1.3194541,2.3428776,3.0188475,1.675691,4.907531,5.7921863,4.664729,2.6882448,16.714157,42.723553,46.480495,27.268625,1.1938121,28.21851,23.052618,14.4544525,4.247693
30.550467,15.76077,10.425895,12.851017,9.27313,21.950626,23.34552,15.2600975,4.433987,11.355023,11.560835,17.868189,23.798864,2.1676078,16.106363,3.829521,13.631002,13.479289,14.539062,9.663816,4.6809564,12.148661,5.773934,23.560171,36.57283,20.438164,23.89761,34.915905,16.827143,17.456474,22.292898,17.792929,33.49043,4.76409,13.615662,15.840289,15.239702,18.116938,20.177942,11.8291855,15.279725,4.7011557,2.561928,10.370098,4.570419,6.8398476,3.0706828,4.667637,17.290821,3.723813,6.590877,18.1403,13.675811,7.1328545,5.025167,13.25267,17.726732,7.268516,8.073497,12.248751,13.103295,3.8663394,8.716373,3.1102803,9.208195,25.227934,38.10067,15.822635,23.947096,3.7761095,5.2018456,18.793959,10.88334,6.473802,11.097692,2.8162718,11.500695,21.575686,10.301072,9.513096,12.839565,8.732117,10.995057,9.137489,8.898642,1.2280418,1.8009131,9.05203,12.371683,2.8797753,1.5924956,7.244051,2.4012141,14.133221,3.0720608,3.4386241,21.24589,24.815716,1.5363511,5.846736,7.8880506,6.1176114,18.939661,4.986803,7.0739045,4.152283,4.5991545,10.391204,2.8647122,4.8757095,2.3327186,1.7859374,0.252291,0.0,5.916301,16.303541,1.8761262,2.4448867,10.137133,0.87091094,15.580001,3.0522916,20.930063,22.618422,5.2401605,16.900928,16.873558,9.465115,28.370615,11.060426,13.142916,5.7843146,8.584359,20.298706,20.914474,5.951092,4.68456,6.0045238,0.566115,1.2012433,1.705274,2.6882448,1.4605198,4.12422,7.0610876,6.6862893,2.6490748,15.565293,36.688232,41.899693,26.58359,1.2331187,26.72331,21.122639,14.402864,3.6893413
30.665903,15.6729555,11.021495,11.937559,8.756298,21.338707,22.937572,15.27631,4.5329204,11.611485,11.776923,17.205639,26.40384,2.151651,15.514385,3.8586712,13.515304,12.544668,13.723298,9.946859,4.715861,11.822195,5.596815,23.224855,34.420902,19.115154,23.502577,33.57829,16.297857,14.637581,20.88327,18.054222,31.67107,6.2407317,14.414867,15.881502,15.319012,17.894793,20.651852,12.0985,15.21924,4.2222466,2.9555836,9.976177,5.5425277,7.7773275,3.5541947,7.2590218,17.543083,3.050455,7.142215,19.164719,14.035855,5.4139285,4.6872,12.605256,17.06239,7.5509,8.3022375,12.840827,12.783789,4.107549,8.853694,3.5774336,9.264543,26.48112,38.255177,16.77662,23.929478,4.311338,5.812272,19.091623,12.434259,8.222955,10.502293,2.459082,10.768052,20.786673,8.9640875,8.17213,11.508535,8.1593685,11.21693,9.10505,8.871616,0.77351516,0.87401736,7.6049914,11.399147,1.3496629,0.47613752,7.007779,2.8622496,13.833357,3.1117613,3.0392504,21.098778,24.7034,1.0194826,6.619906,9.855615,6.9903717,18.401522,6.1039777,9.577625,6.505196,5.150059,8.040841,2.5512435,4.5219913,1.5264574,1.2871691,0.56069815,0.23834565,4.825046,16.837234,1.3481251,2.576445,8.548071,1.4564757,15.774045,2.0033522,20.39926,21.661901,5.4148507,18.40584,20.957516,8.937979,27.903784,6.5717387,6.941174,5.2111416,4.6093445,20.358644,21.272587,5.34423,4.2368026,5.7575955,0.12068353,0.8530401,1.1197864,3.2744277,0.8894979,3.404907,7.5204954,6.4136367,3.040162,16.17987,37.131443,43.120064,26.250044,0.72609997,25.411465,22.419039,14.252886,4.465762
29.817287,15.975266,10.750594,12.360695,8.538299,20.338734,21.326414,14.345785,4.0327277,9.261689,11.881526,16.937654,26.680824,2.0729141,14.538197,4.5296493,12.7019615,11.298609,12.852351,10.001806,3.503516,11.966527,5.061117,22.25706,36.431915,19.49851,22.839867,35.065266,17.715311,13.441713,19.811026,17.81466,31.576517,5.7714458,15.17231,16.080101,15.66886,19.280485,21.001787,10.452281,14.641311,3.684182,3.0031068,9.51391,5.1370387,8.157421,3.9139066,7.701553,16.702475,3.297311,6.568859,18.574821,14.517317,6.3014894,4.8232226,11.493251,17.544773,5.917632,6.9661646,13.471664,12.529491,3.2813025,6.7637796,1.9280412,7.381217,27.159494,37.351063,16.132404,22.944733,5.0361605,6.3830776,19.30917,11.332897,7.8757586,11.564466,3.1036012,11.243692,20.169474,10.173725,8.950698,12.615657,8.47106,9.287385,9.531554,8.997814,0.7020421,1.6557158,7.728444,12.384469,1.9313872,1.2643707,7.362388,3.2907274,14.700301,2.2227066,3.2162406,21.775179,24.127794,0.9311613,5.545727,7.757865,7.7226124,18.420706,4.7231455,9.301181,4.5738525,3.9342964,6.666224,2.1827586,4.338464,1.5178105,1.7805334,0.9190525,0.44266254,4.9547524,15.172799,2.1107678,3.0169775,4.63757,1.2392465,15.551224,2.472991,20.765408,21.598743,5.006619,18.781853,21.278433,7.8693194,28.021446,6.1259933,7.9182024,4.549676,5.076474,20.160206,21.295,5.262732,4.2024155,5.7408247,0.0,0.75553095,1.0090532,3.8460755,0.008033892,2.1473467,6.894949,5.873687,2.3267994,14.741122,35.579956,40.857582,25.4803,1.1075952,25.645557,21.59625,14.167252,4.415457
29.606903,14.415398,9.619476,11.911179,8.377234,21.84609,20.241966,14.644803,3.7039897,10.764075,13.616104,15.62585,25.271383,2.463775,15.476773,5.6307974,13.2369375,11.541969,13.263778,9.287885,3.2841487,11.973878,5.394481,22.023703,34.25805,18.784445,21.324236,30.986305,18.29695,12.529234,22.145033,14.799572,31.318815,5.276613,14.354269,15.698404,15.896225,17.60827,21.169374,10.146442,14.319367,3.004047,2.6997018,10.272872,4.6555567,8.128042,3.9838548,7.5775957,16.766647,1.3309524,6.573681,18.38788,15.383592,6.240415,2.8312552,12.092137,17.343016,6.544755,7.399459,13.753157,11.632437,2.812264,4.8793645,1.2652439,7.814187,27.678526,36.253433,15.378543,22.997078,3.7077892,7.50706,17.936598,14.012843,9.308548,11.052312,2.492513,11.019794,19.89683,8.994348,8.415546,11.091458,8.106107,10.575466,9.026926,8.107657,0.84520715,1.9108865,7.7137465,11.0292425,1.8328967,0.34345594,6.635397,3.8741698,12.512043,2.1320438,1.5397692,19.439875,22.843964,0.68751204,4.980008,6.8408833,6.073591,18.833895,2.3643236,8.169966,2.3734007,2.0213983,5.3844304,2.0551848,3.0467458,1.4692105,1.4337136,1.054655,0.51446784,6.9034853,15.642361,0.5522187,2.2409947,5.701227,1.6298368,15.814104,1.9362323,20.585905,21.176668,5.5726,16.649406,21.483688,8.061524,26.789755,9.980778,10.758872,5.5216713,5.951187,18.681799,19.956753,4.881255,3.7788963,5.1883383,0.22496442,0.45235783,0.71627074,3.6137574,0.78166497,2.0387127,5.903996,3.0307143,2.272561,14.775757,35.271114,39.359814,24.28897,1.1221226,25.848112,22.504251,13.808815,4.7734632
30.678915,12.835336,9.062364,11.381214,8.169131,21.641285,19.494059,14.801705,3.8869019,10.223463,12.672978,15.838332,24.22862,3.1085596,16.377028,7.062633,13.8039255,11.964775,14.021693,10.026755,2.957528,11.827176,6.8109837,21.988327,35.986515,21.307766,21.025644,35.21891,14.849692,14.31078,20.209759,12.939717,31.706455,5.084243,13.601603,16.4799,16.267918,18.106043,19.9981,10.519422,14.253139,3.2820032,2.9260108,9.8293,4.389964,9.23013,4.111547,7.174927,16.26747,0.8331859,6.3620667,17.155611,13.234893,4.111426,2.5775604,11.16167,16.83679,5.084039,6.531783,13.476347,11.364533,3.390055,4.560327,2.0244043,7.9065447,26.277702,37.40909,13.966566,22.468237,4.715964,4.8605304,18.8591,10.472867,7.197285,11.382647,3.1264176,11.421814,19.090109,8.388315,7.7944307,10.717222,8.314343,10.275206,8.901516,6.285378,0.0,1.5716137,7.1723876,10.527613,0.6795503,0.0,7.239466,4.4321866,13.077445,3.428424,2.0723705,19.070568,23.462667,0.7459516,4.7804823,6.4928837,5.544959,20.270964,1.3905871,6.558417,1.4366319,1.2305249,7.2573113,2.2205558,2.2766101,2.1575031,0.87669873,1.1179061,0.9931683,6.7022543,15.891177,0.5318338,1.5368379,4.912816,1.404383,16.006037,1.4340174,20.074802,20.798986,6.012205,16.724733,19.057081,7.738768,28.181135,11.752504,10.490377,5.3580494,6.4739,18.465376,19.554281,5.063119,3.8267083,4.730615,0.3671146,0.8512577,0.37574607,1.458436,0.64157796,2.2417212,5.913784,4.187891,2.9766688,14.004101,36.8278,41.86863,24.066124,0.50185424,26.86679,21.21665,12.560216,4.451616
