63.97406,65.24002,32.873768,54.10391,33.42923,55.90898,67.74606,69.04949,60.725338,11.904723,62.627594,52.72105,13.931507,63.06316,10.158053,36.19653,34.59962,53.83135,58.48625,62.03134,44.874535,60.967224,26.407732,56.101868,64.149864,23.59091,59.45247,67.80173,52.915173,7.1323433,60.814503,63.6162,46.111256,56.421593,65.55253,62.702854,66.7491,68.69768,18.019974,61.430977,22.486612,23.901522,63.241367,17.629578,63.435246,65.85977,60.77331,26.449335,19.704975,59.2216,59.468357,48.326946,24.514082,43.722076,62.50008,60.7837,15.204736,57.775856,59.389034,60.93894,24.302032,62.04991,52.407665,47.020493,21.420115,63.16337,64.902695,67.124084,27.268778,63.787773,17.06242,58.421658,60.64972,21.429222,68.833534,44.81049,18.296564,4.7086225,30.470675,41.18845,63.87119,23.994629,17.387253,22.298847,4.9056897,60.24333,62.047783,26.961569,7.5103083,68.778076,69.757195,42.161854,64.35,66.60063,62.232807,42.76843,63.94182,69.525826,24.37584,66.006744,12.897439,62.077423,19.775433,28.3304,61.9176,65.81986,68.930145,75.03839,69.20408,61.425957,45.775333,68.38984,53.598316,61.802734,62.696888,65.70439,62.81169,63.278828,66.1452,67.39072,23.020103,60.46918,14.454487,63.5623,58.79825,24.22686,58.811092,16.38574,65.351944,58.282375,30.532558,45.390984,63.684044,59.125576,63.688606,62.44381,66.14928,55.40892,68.44504,19.253819,59.69342,28.390263,66.62982,57.9431,45.163265,68.67176,57.95407,61.46871,14.39462,69.28301,18.637255,16.24061,55.157043,63.728596,56.61599,12.755265,58.208775,65.32676,35.818417,17.915148,15.735555,67.131096,67.84509,14.816668,62.760723,53.98539,70.39802,41.395733,67.42089,67.92669,50.5136,70.12987,53.66638,66.057396,60.380596,65.99577,11.179949,65.190895,47.09481,56.962936,62.23145,52.06905,68.57771,65.14354,60.621246,56.16771,65.381615,15.943053,63.621708,64.220566,64.28816,36.02508,56.99184,26.544872,38.79836,62.517803,38.63772,41.667576,68.48242,57.674576,66.08225,25.593,66.324196,66.368645,26.494707,68.25163,23.610802
64.86877,64.58829,36.069183,54.071827,33.584908,56.131065,66.770256,68.18121,60.913696,13.829881,63.506588,53.70843,13.98959,64.75019,14.17619,36.476612,35.333908,53.59301,57.130756,61.979847,45.396786,62.3264,28.274515,55.613552,65.638275,25.231,60.4047,67.82659,54.67389,8.363102,61.520023,63.715244,45.61917,56.427265,66.15965,61.72535,66.25337,69.77537,18.549175,61.774826,25.769396,26.13765,63.348175,20.139687,63.56544,65.553345,62.644917,27.609358,22.301462,61.214878,61.488323,48.986237,24.624949,45.54733,63.62427,60.85463,17.097076,58.92193,58.448883,61.494648,27.17468,62.04204,52.427948,48.830475,23.390936,63.41729,65.03884,67.14599,30.586752,64.55682,21.152927,58.64494,60.812626,22.458586,69.38336,45.949593,18.808548,6.704289,32.789673,43.504528,64.26018,24.874521,19.082642,27.158415,7.2218165,61.87278,62.38237,29.618013,9.046504,67.74012,70.322945,42.692642,66.124,65.74942,63.688683,43.07867,62.630554,68.2158,26.924625,65.9289,15.119246,61.894447,23.3261,31.679518,62.574646,65.531555,67.330536,74.83592,69.892136,61.115223,46.98346,67.95017,54.222115,60.42915,62.58421,66.25518,63.480743,63.060673,67.52287,66.96371,23.619678,60.656242,17.116043,63.946667,59.143852,26.214539,58.19307,18.277504,67.481865,58.55945,35.361454,44.939,63.834877,57.754074,63.849094,61.247055,65.35511,53.686554,68.10114,21.130974,60.711987,31.70331,66.84107,58.673267,44.235073,69.642265,58.836243,62.49306,15.837055,68.22202,23.032103,18.231373,55.349453,63.313183,58.155575,12.148852,58.600018,63.847305,37.75886,20.14564,17.186552,67.7816,68.46064,16.259447,61.72409,55.198086,71.14793,40.916294,68.486206,66.83288,51.51738,70.46388,54.701775,66.4725,60.475224,65.52366,14.035224,65.23703,49.177086,57.7217,62.2117,54.55449,67.67043,65.90279,60.78088,57.794346,64.817406,17.179436,64.854416,64.03239,66.2795,36.288574,57.24078,26.784645,39.512672,64.27568,36.95633,43.474655,68.47601,58.23762,63.722347,27.413788,65.46592,67.81696,27.979885,67.86083,26.340633
63.702427,66.21041,37.27411,53.864334,35.006733,56.541782,66.61955,68.270325,60.451084,16.787191,63.372112,54.567436,15.112312,64.25698,14.389482,35.821865,34.58123,54.223305,56.32237,61.526943,45.912983,60.98519,29.777376,55.877213,63.93616,27.192228,59.04556,67.30144,54.334938,9.4349785,61.47996,64.97952,45.832058,56.90469,65.15815,62.88934,67.45596,68.571396,18.712645,61.01615,27.32339,27.186653,62.576614,22.305426,62.185684,66.19654,62.1851,29.309532,22.980658,61.147827,60.010334,49.64778,26.822342,43.53776,64.3548,59.911335,19.646704,58.25599,59.671444,60.561584,27.262074,60.381157,51.406834,50.22101,26.82609,62.9467,64.223785,66.86358,32.299904,65.1218,22.81727,59.04007,61.34478,23.463379,68.47396,47.51382,21.184847,6.8247137,34.418102,44.6703,63.830917,26.992882,19.644758,28.978743,7.4840665,62.085365,61.568283,34.282295,10.15977,65.27345,68.35914,41.004936,65.92,63.832287,61.17845,42.795273,64.55673,69.05871,29.867464,65.41763,15.081612,62.155994,24.830233,33.640488,61.97662,66.22286,68.20311,74.71825,67.58891,61.13109,47.998947,67.55971,53.809895,60.89245,61.57,65.05087,62.22207,63.078247,66.38017,66.70383,28.540222,60.967617,20.62548,63.270107,58.337585,27.364544,58.07633,20.707409,65.455055,59.966675,36.340717,46.29203,62.467567,58.268707,64.12832,61.249367,65.13103,55.144287,67.52998,24.828747,60.88971,33.23403,66.94994,58.73801,43.481087,69.0524,58.663994,63.059906,15.822458,67.75776,24.86014,22.223265,55.88015,63.159973,58.205555,12.763151,57.046867,62.350227,38.514816,21.57344,17.57657,66.66509,67.16449,17.805973,61.97485,54.354317,70.47614,42.795303,67.13141,66.95267,51.76477,69.75702,53.463272,66.57579,59.405563,65.71375,15.239735,65.45285,49.09922,56.742836,62.354015,53.994827,67.4212,66.51978,60.657597,58.914616,63.972492,15.814447,63.56115,62.680622,65.582245,36.92925,56.54188,27.031385,41.266792,64.388336,37.617275,44.158504,68.08505,57.01684,63.71379,28.934282,63.319775,68.24787,29.95177,68.60902,28.50092
63.333317,65.21644,36.831078,54.029,34.584244,55.50051,65.99011,66.21677,58.916653,11.534527,63.510906,54.083565,12.780237,63.101685,8.1809635,36.266117,33.452427,53.224014,58.300835,64.15384,53.441593,59.728386,32.34052,58.968956,65.53551,25.45521,58.26904,64.953575,57.91804,7.792581,60.7774,63.78114,49.71055,55.96268,64.58113,62.42215,66.72156,69.40148,16.546144,63.100403,24.351645,30.074116,64.97878,19.57934,61.745148,64.34226,60.91351,25.922585,19.033487,60.364365,57.771484,49.993084,20.024445,56.82278,63.679054,60.894825,13.756766,59.88489,60.21154,60.10297,25.690128,64.45778,57.23477,52.50901,27.820797,61.79341,64.27445,67.50231,31.361044,66.501396,16.34785,60.004284,63.53765,26.211023,70.06054,49.7213,20.013737,4.9912763,32.578377,45.854702,63.87492,26.567158,19.607708,24.47606,4.762666,60.56781,60.39021,23.382412,6.9367857,67.54655,69.922935,39.374115,65.356094,64.689026,63.650707,51.66829,66.45642,69.04915,29.763824,66.11061,14.002358,61.91779,18.566202,29.185574,62.37434,65.675285,67.50992,71.21998,67.94562,62.808365,50.641605,68.71625,56.19319,65.181015,63.689266,65.05314,63.67432,64.555725,66.90098,68.79728,26.63236,59.997334,16.859877,63.409054,58.547817,41.40699,59.586304,17.83937,65.56796,59.08614,33.081997,46.533745,60.814083,59.133804,63.790546,62.39103,63.927155,55.770695,66.157814,19.687317,60.93121,33.47561,66.76006,58.2349,45.178673,68.391846,59.26414,61.78647,17.270338,68.73957,13.313469,14.752361,52.329704,63.311855,56.432384,13.7031355,59.873634,65.25992,36.882908,17.908936,13.726521,65.00329,67.49901,12.84021,64.43447,56.189854,69.796936,54.582916,67.10776,67.53191,51.56346,68.355446,53.85144,65.04536,61.278545,68.24206,13.34169,64.68223,45.25597,54.242924,57.27132,41.66357,66.87148,65.31984,61.131306,54.76025,64.11387,13.460929,62.797523,63.884315,67.3759,35.40204,58.0983,25.778978,40.125042,63.19428,37.480896,45.597797,68.206665,58.409363,65.17413,25.036127,65.332375,65.60763,24.186815,69.43515,25.701527
64.405556,64.33724,39.920532,54.05771,34.933674,55.924572,65.36916,65.37107,59.389133,13.819041,64.236664,55.39784,13.464673,64.628334,12.432853,36.775528,34.49937,53.110912,57.31574,63.869335,53.418587,61.3213,33.939297,58.401237,66.93672,26.857767,59.712284,65.26093,59.230495,8.853807,61.63153,63.799187,48.9445,56.128635,65.110664,61.414665,66.07792,70.43078,17.59034,63.440903,27.841358,31.85284,64.898155,22.183819,62.5176,64.6381,62.57973,27.814878,21.641989,62.177006,60.272182,50.701607,20.961143,57.322975,64.49887,60.58562,15.7820015,60.941547,59.08169,61.00466,28.784542,64.23025,57.05655,53.514545,30.049637,62.42935,64.40596,67.301155,34.59337,67.02284,20.461964,60.230824,63.7105,27.13182,70.69879,51.16938,20.612637,7.237887,35.05326,47.75723,64.71061,27.593563,21.263908,29.187075,7.427273,61.39522,61.162243,26.401428,8.982265,66.50991,70.53468,40.03095,66.587135,64.14098,64.7778,51.410168,64.73662,68.04941,31.827896,66.18562,16.310593,61.831066,22.103872,32.451817,62.98671,65.28975,66.241646,71.54026,69.02496,62.123234,51.746662,68.23079,55.785107,63.592014,63.39257,65.749306,63.89888,64.0721,68.03945,68.119804,26.887842,60.328003,19.298616,63.803288,59.05756,42.773228,58.47691,19.67472,67.83556,59.52851,37.931595,46.15232,61.599308,57.93055,63.97383,61.185333,63.563835,54.80606,66.47391,21.617664,61.41356,36.773666,67.08324,58.929436,44.97874,69.44877,60.398476,62.960857,18.735106,68.02563,18.20181,17.033127,52.719322,63.244392,57.692158,14.101451,60.56111,64.409225,39.20421,20.20793,15.391232,65.91954,68.35837,14.632501,63.414665,57.10908,71.03264,52.422844,68.20982,66.44161,52.296127,68.8818,55.07701,65.54023,61.38414,67.60138,16.004574,64.65225,47.163517,55.425488,58.127987,42.77754,66.68555,65.928604,61.369858,56.48777,64.04294,15.032552,63.784576,63.081734,68.92779,36.004845,58.83679,26.356886,40.856956,64.82941,36.053062,47.328934,68.17861,58.708103,62.921185,26.883148,64.64347,66.95509,26.188356,68.84508,27.87409
63.262012,65.82125,40.75074,53.99331,36.417206,56.333683,65.36684,65.36288,59.18882,16.841732,64.10542,55.8046,14.954172,64.24384,12.885693,36.122013,34.00321,53.79828,56.28141,63.14826,53.630116,59.92457,35.22065,58.267822,65.207634,28.72086,57.424664,64.77114,58.755116,9.732683,61.90145,65.06654,49.30495,56.671642,64.50286,62.71497,67.23753,69.13885,18.164885,62.470337,29.365383,32.52637,64.17685,24.442966,61.264187,65.71011,62.565567,29.529682,22.508944,62.03882,58.785606,51.29705,23.667273,55.65558,64.837715,59.56051,18.801298,59.859615,60.14847,60.078327,28.872257,62.327847,55.70296,54.82934,33.374313,61.998146,63.78307,66.94366,35.97674,67.726,22.416927,60.55182,64.09479,28.20203,69.760376,52.737556,23.311165,7.4245605,36.620697,48.41172,64.433304,29.793205,21.828812,30.859034,7.9966283,61.338722,60.418472,31.158682,10.292517,64.60378,68.546265,38.928837,66.67053,62.293133,62.419334,50.73501,66.77321,68.78315,34.527065,65.89128,16.338884,61.941,24.043358,34.54217,62.712215,65.90018,67.09905,71.46048,66.88127,62.197083,51.65729,67.78306,55.51661,63.919403,62.365715,64.31277,62.730606,63.916065,66.9179,67.84234,31.707352,60.311493,22.973858,63.122505,58.045803,42.560287,57.77387,22.093128,65.87589,60.66816,38.8783,47.723255,60.462463,58.1525,64.25691,60.9531,63.586304,56.88852,66.25037,25.021126,61.356426,38.27312,67.2084,58.820038,44.45681,68.8782,60.312096,63.50541,18.495533,67.54612,20.428564,21.134804,53.27894,63.11705,58.158993,14.990488,59.03728,63.236927,40.189213,21.670248,16.239891,65.054344,67.19563,16.270807,63.8814,56.36671,70.47974,54.333385,66.64338,66.668465,52.78345,68.094315,53.86572,65.24866,60.475685,67.806946,17.357841,64.90942,46.994167,54.196484,58.391457,43.85421,66.5172,66.626755,61.33677,57.71222,63.216633,14.1261,62.836384,62.20725,68.298355,36.8415,58.25799,26.621212,42.824245,64.8298,36.939045,47.76815,67.85601,57.171368,62.190742,28.558022,62.391296,67.55093,28.498158,69.56084,30.293684
62.64928,65.93545,45.157726,54.378788,37.477985,54.160988,64.54249,64.01777,60.45745,12.511986,60.56845,56.781147,16.570656,59.52309,16.130482,38.46415,30.796436,56.23605,58.68201,61.581543,52.19517,59.331173,33.972626,54.80179,63.657764,23.328062,58.36448,66.11747,60.39413,9.03187,60.787,62.839905,47.223686,55.130474,66.4807,61.728573,67.33637,66.56389,14.465473,60.374096,20.621166,39.242504,62.538223,24.048548,64.74952,65.19292,60.30258,29.484615,16.65771,61.677906,56.940063,50.458313,27.196156,53.73567,60.908085,61.797443,12.953435,57.864418,56.459652,60.8022,26.448942,64.29905,55.248077,59.866257,33.268497,61.044136,64.088585,68.1341,36.8701,68.47677,15.646585,58.529026,61.846935,35.221725,68.431114,54.301636,21.128098,11.494524,38.86011,56.373238,67.99253,28.30587,21.646729,21.980547,8.240371,62.53804,62.464924,37.173054,12.112478,70.78427,70.29042,33.60202,66.0283,61.89988,60.427094,49.404602,63.639683,67.2588,34.259373,65.98084,26.080479,61.383106,21.164816,33.12091,62.69728,66.5593,68.13177,68.45812,69.14352,60.745567,46.57651,66.698166,56.0211,63.609493,60.03908,64.95217,62.572685,64.2001,66.68191,67.71824,23.72083,59.79123,13.9518585,64.43576,57.216946,44.92502,60.00043,14.7081995,65.65309,59.342037,40.087734,46.452908,63.653778,59.06456,63.66063,62.225964,60.949394,64.444435,63.55087,19.150322,59.492783,37.318203,63.099575,56.999687,45.218807,66.65347,63.316387,61.253403,28.822372,68.78975,25.303846,21.288502,54.88057,63.452736,57.60219,13.3433485,59.610416,66.80001,38.436058,18.041555,17.356102,68.642456,69.984375,14.804438,70.51482,53.320873,68.88582,56.80035,65.272804,65.2288,51.769127,68.430824,56.923557,64.51388,57.57025,68.00174,9.8154545,64.314964,51.24533,54.754868,57.52367,19.862114,66.68954,67.60773,62.0599,59.578133,63.70143,17.030794,67.696045,64.00002,65.12679,38.652637,60.071342,29.391775,39.00707,67.40358,36.00453,53.018837,67.21808,57.77326,65.56501,26.458424,65.668076,66.08007,34.74506,68.0551,23.170311
64.29594,64.91417,47.61035,54.218075,37.41172,54.54461,64.24264,63.115456,60.85793,14.679459,61.870655,58.086952,16.909502,61.609627,19.807465,38.83917,32.01167,55.825264,57.873234,61.647747,52.803513,60.686974,35.894157,54.651707,65.68294,25.396004,58.93059,66.3696,61.70371,10.194628,61.59959,62.920685,47.280468,55.531086,66.91631,60.625137,66.62596,67.95837,15.734312,61.02802,24.94536,40.578312,63.459663,26.805464,65.72375,65.38087,62.244896,31.951456,19.368288,63.387352,59.479385,51.052513,28.324774,54.456837,61.756416,61.59029,15.338642,59.16185,56.320972,61.83748,29.92421,64.14654,55.77631,59.71339,35.45402,61.699425,64.23925,67.89527,40.393967,68.722374,20.113049,59.107124,62.437897,35.421722,69.60435,55.293114,21.793734,13.833803,40.877342,57.267464,68.4779,29.560781,23.394789,27.040298,10.714901,62.822876,62.75918,40.374573,14.42718,69.58356,70.88536,33.878036,67.426956,61.890526,61.895615,49.84618,62.343086,66.47428,36.535652,65.994705,28.144585,61.40768,24.86248,36.37529,63.2102,66.27446,66.95598,69.215294,70.269936,60.31905,48.327873,66.537704,54.969654,62.505344,60.46889,65.73079,63.097054,63.73532,67.76941,67.27355,24.677105,60.148327,16.992731,64.96463,58.245777,46.038765,58.87094,16.99053,68.10155,59.79629,44.277966,46.177105,64.24507,57.846134,64.11302,60.896793,60.93616,63.284954,64.32416,21.12072,60.44703,40.16844,64.76553,57.63176,45.289776,67.992805,64.235405,62.526825,30.181887,68.20005,30.149645,23.45735,55.201244,63.620243,58.5111,14.676953,60.709988,65.66958,41.236618,20.155764,19.023338,69.304756,70.88548,16.717598,68.949745,54.946087,70.2516,54.47339,66.37416,64.37224,52.47613,69.06153,57.481174,65.14374,58.58517,67.57228,12.950734,64.263145,52.8059,55.89772,58.296135,22.88446,66.28733,67.916306,62.32788,61.1571,63.570297,18.7035,68.192276,63.42753,67.16547,39.104607,60.60493,29.747606,39.392166,68.39937,34.732132,54.370052,67.54842,58.295918,63.718678,28.750633,64.97458,67.21037,36.192413,67.77114,25.494818
63.226814,66.40681,48.02785,54.007877,39.1789,54.80249,64.55854,63.318756,60.97032,17.683916,62.06507,58.17383,18.705418,61.318794,20.61858,38.065666,32.011253,56.450676,56.893776,61.485054,53.3467,59.381615,37.47072,55.044033,64.23136,27.523802,57.27671,65.726555,61.16657,11.196593,61.87166,64.56283,48.025566,56.07014,66.40568,62.03368,67.70033,66.81263,16.915674,60.539787,27.039354,40.831482,62.85601,28.810732,64.59447,66.64931,62.800335,33.0777,20.851461,63.336697,58.333794,51.98173,30.703999,53.9996,62.167145,60.703075,18.392794,58.232643,57.845566,60.78814,30.441776,62.350708,54.72722,60.274593,38.57298,61.56703,63.85098,67.65946,41.575527,69.4364,22.568815,59.709946,63.10288,36.16502,68.892815,56.51411,24.79334,13.590815,42.321144,57.127827,68.24205,31.910912,24.223986,29.25879,11.656984,62.829124,62.21646,43.669758,15.898728,68.179184,69.12222,33.800266,67.9877,60.24312,60.407722,49.7976,64.99094,67.43881,39.46926,65.723114,27.587622,61.649124,27.173069,38.679115,63.2043,67.092354,68.08951,69.11772,68.4757,60.62457,48.625797,66.093834,55.34546,62.705574,59.54569,64.31065,62.133163,63.755783,66.87014,67.23922,29.628582,59.953358,21.276089,64.34259,57.29966,45.573875,58.303837,19.739838,66.51322,60.93906,45.37305,48.03508,63.440437,58.3125,64.510284,60.74575,61.529594,65.12247,64.652245,24.634668,60.705845,41.719078,65.00057,57.749134,45.139133,67.57081,64.46304,63.186375,29.302156,68.02798,31.662882,27.160994,55.851913,63.531994,59.157547,16.194822,59.47606,64.48067,42.310364,21.849699,20.029556,68.3288,69.82213,18.559912,69.570854,54.51126,69.57798,56.75604,65.041176,65.02811,53.041035,68.50516,56.12565,64.9955,58.129684,68.05453,14.857367,64.574425,52.34796,55.20006,58.556248,25.339691,66.25839,68.86631,62.30857,62.35001,62.970367,17.902187,67.075615,62.510693,66.983055,39.861343,60.098656,30.330284,41.43441,68.194855,36.059254,54.294952,67.4778,56.909847,63.592228,30.676996,62.95306,67.749695,38.120014,68.58423,28.507378
64.34274,66.17313,47.664467,50.241905,32.52171,52.004887,57.98291,63.297344,51.607407,11.567891,61.53502,58.181854,14.439757,61.083065,11.694776,33.06765,31.567137,49.060738,58.326477,61.795357,53.248405,59.016106,35.071495,58.708546,65.41429,22.99161,57.860764,65.75409,62.19846,11.862554,64.15653,66.172424,51.12707,52.41557,64.944374,61.72064,64.19294,68.21171,15.971783,60.54834,25.093716,32.413662,64.65533,18.617079,66.520515,65.420044,58.793083,31.224377,18.824884,62.006126,56.99019,51.960617,25.018547,48.836823,63.20596,60.319714,13.292368,57.311375,57.20558,56.88237,23.767138,65.76909,56.69318,58.00914,48.160465,62.084225,60.580475,67.49676,39.535248,65.96286,17.579145,57.72099,62.36815,30.36022,68.18595,53.168465,14.299898,8.269217,41.948658,60.571106,62.222904,35.99883,18.533596,45.30895,3.8195603,64.249466,60.185932,35.9159,6.8284335,68.8863,72.20564,29.60522,64.97295,57.423553,61.574875,45.981133,66.44591,67.5202,36.808285,66.52964,23.222979,61.893456,25.090118,37.077503,61.51541,65.34717,66.85787,68.85746,69.19002,60.909664,44.188652,68.17869,58.0983,62.28931,60.86033,65.85894,63.12618,65.20785,65.91845,67.43115,22.823788,59.26998,22.084742,65.02555,56.68591,42.766975,58.591293,18.970953,64.78129,60.255928,35.837185,48.90026,64.81759,58.95862,64.08636,62.17206,60.60566,62.034103,63.85072,19.988752,60.50175,35.157993,65.059006,57.789734,41.81329,68.216385,65.10843,61.545475,22.937057,69.66886,30.420273,16.544817,56.80118,64.01099,57.23196,16.820759,63.480892,63.92042,45.182617,19.22371,17.429531,64.96292,67.42073,15.955999,66.5604,54.703514,70.71516,52.155975,66.34296,66.51434,53.82111,69.207695,56.97667,65.2685,59.657173,67.5977,14.689431,63.867157,59.44823,56.714542,53.23449,22.210571,66.803635,66.69576,62.359665,53.812607,62.431946,15.770756,63.796135,62.498386,64.534706,33.27612,54.29742,24.261795,40.22075,62.505085,37.854786,45.28758,66.88184,58.347248,64.751076,35.27292,66.49131,66.06958,36.183994,67.74574,24.52199
65.66718,65.12781,50.30533,50.296223,32.870167,52.44225,58.31066,62.660458,52.98271,14.037126,62.57595,59.412884,15.269882,62.952694,15.964858,33.527653,32.543545,49.341496,57.95146,61.950054,53.718334,60.470627,36.71479,57.952576,67.02224,25.175795,58.514416,66.071655,63.613365,12.668056,64.23866,65.78252,50.59098,53.222694,65.61281,60.760666,63.985317,69.67694,17.154686,61.115032,29.45398,34.56345,65.00917,22.0362,67.41455,65.541084,61.104576,34.56244,21.425407,63.555523,59.331715,51.762314,26.616365,50.210262,63.273357,60.54211,15.758144,58.527683,56.47993,58.323643,27.846209,65.350586,56.589672,57.226364,49.33633,62.335197,61.638577,67.61887,42.78862,66.26891,21.673903,58.40871,62.95515,30.98315,69.07213,53.661022,15.690671,11.1339035,44.008766,60.947407,63.380325,37.04527,21.27055,49.08691,7.3717957,64.213776,61.155827,39.410393,10.011887,68.01525,72.44882,29.849598,66.66293,57.898514,62.939972,47.19735,64.813515,66.41645,38.75032,66.438065,26.260508,61.88321,28.077364,40.336704,62.2211,65.50812,66.03797,69.486694,70.426315,60.713978,45.9401,67.96585,56.018604,61.75147,61.0713,66.609215,63.457256,64.582436,67.006355,67.21836,23.884119,59.65049,24.656263,65.676735,57.6528,43.797165,58.03819,20.914232,67.46417,60.63512,41.04508,48.540325,65.434265,57.71707,64.4365,60.798412,60.662636,61.48362,64.67849,21.688866,61.074463,38.040676,66.13496,58.2083,42.281063,69.55222,66.21718,62.576244,25.319052,69.02319,36.56581,19.127357,56.996555,64.05312,57.78302,18.044558,64.09788,63.202587,48.037285,21.203125,19.096378,65.684395,68.67398,17.889973,65.786804,55.630207,71.69569,50.662186,66.98718,65.5602,54.204174,69.84783,57.933228,65.97103,60.301105,67.18518,17.494307,63.917355,60.026775,57.405132,54.743618,26.939405,66.2345,67.09543,62.630436,55.77687,62.637974,17.903353,64.573044,62.06436,66.553795,34.27395,55.349125,25.669392,40.108395,63.66399,36.498756,47.52441,67.4605,58.535583,63.305733,37.286583,65.66849,66.991554,38.221073,67.6039,26.837898
64.58138,66.63409,50.4699,50.382263,34.89722,52.69847,58.920208,62.960938,53.66036,17.043747,62.542603,59.503765,17.197598,62.727505,17.615215,33.469048,32.467205,50.67681,57.000286,62.098484,54.141277,59.162518,38.34301,58.1537,65.796165,27.163422,57.655674,65.38793,62.93335,13.741169,64.45481,67.07103,51.062515,53.94803,65.32291,62.53731,65.132835,68.65197,18.087572,60.88644,31.134031,35.67873,64.636444,24.940817,66.26286,66.7712,61.27829,34.748074,22.773127,63.629295,58.424786,52.442574,29.555908,50.115784,63.40983,60.143284,18.574633,57.728622,58.155937,57.868763,29.057056,63.491608,55.675255,57.590637,51.131676,62.32486,61.148697,67.26321,44.133972,67.01702,24.16569,58.997345,63.582546,32.123375,68.51473,54.39055,19.149837,11.7734165,45.06672,60.35048,63.318123,38.987106,22.481548,49.328465,8.631348,64.18955,61.275352,43.246468,12.099175,66.84577,70.43405,30.018127,67.2343,56.497738,61.0284,46.952427,67.50955,67.54529,41.847702,66.2044,25.884905,62.292496,30.436962,42.538975,62.46388,66.76802,67.164825,69.23281,68.49264,60.87157,46.948135,67.42399,56.838066,61.586525,60.21565,64.92755,62.313076,64.51877,66.17715,67.3432,28.988914,59.350273,28.292553,65.100586,56.50288,43.559208,57.308254,23.535378,66.19886,61.657288,42.86652,50.598537,64.79277,58.373497,64.79971,60.781433,61.35167,63.243286,64.93033,25.12006,61.309982,39.346996,66.47383,58.52337,42.060593,69.14471,66.6339,63.21016,25.183012,69.04472,38.39518,23.534468,57.488815,63.75573,58.71965,20.092625,62.64174,62.31952,48.42998,22.816177,20.399933,65.100624,67.91207,19.511286,67.05026,55.11331,71.235756,52.704044,65.837006,66.02272,54.58139,69.3993,56.150936,65.945366,59.19453,67.64059,19.182724,64.1387,59.204144,56.693672,55.53121,29.114801,65.83532,68.20136,62.65085,57.479836,62.092243,17.16936,64.1469,61.76458,66.47127,35.489273,55.06468,26.38253,42.429127,63.978035,37.68888,48.469067,67.528534,57.056946,63.7322,38.84624,63.61624,67.46486,40.250786,68.35866,29.81833
64.087814,65.00838,47.233803,52.39208,35.192894,54.120724,58.359188,63.078655,49.777267,13.040078,59.90445,58.39218,16.580168,61.97544,15.073893,34.79646,32.166634,50.811787,58.926865,61.708195,51.07375,58.455128,32.811718,58.294243,64.91254,24.408905,57.395065,64.30579,63.572132,14.885407,64.490265,61.453102,50.498737,54.221992,66.45852,61.154236,61.954155,68.51558,17.547325,60.91294,27.967564,35.53734,63.675014,23.850977,65.86971,65.46762,58.67001,31.995926,22.847776,61.028416,56.984257,51.57431,22.180601,50.261272,63.226337,59.640743,30.668839,56.91844,57.6862,58.838478,26.09186,65.34969,58.23284,59.657623,55.237194,61.201477,59.947582,66.696945,35.863647,65.47718,18.326735,57.417744,62.201355,26.302084,67.80677,53.908978,15.783916,12.349271,43.91404,61.264812,62.859985,43.609467,23.892494,38.427616,7.4811516,63.188595,59.787132,38.346046,10.925772,71.065094,67.92383,30.15523,64.5848,58.607285,61.691566,45.39705,64.90614,66.7189,34.3083,65.759964,24.068663,61.812378,25.632408,37.50262,63.66037,64.52357,65.44647,69.173294,67.94297,61.24461,45.58141,68.007324,58.605556,60.678123,61.55215,65.19025,62.249973,64.920204,65.459145,66.66564,24.155128,59.156662,17.403131,64.4974,55.213573,43.748608,58.211697,18.968037,64.036705,60.708282,42.02214,53.38234,64.582466,58.93817,62.735413,61.684513,62.344086,59.79763,64.266945,23.148083,60.35392,33.524372,65.50259,57.553787,40.8406,68.24969,70.60721,61.78369,23.42209,70.11646,31.214052,21.1243,57.852276,64.781685,56.59292,14.918222,59.891743,63.057602,52.41807,20.61057,18.587591,65.691475,67.72107,16.328712,64.0289,54.20594,70.33249,54.10476,65.106316,66.519875,55.608517,67.462395,59.306732,63.006123,61.017475,66.202644,12.248849,62.983936,64.37729,56.864754,58.94569,50.681034,67.11138,65.04634,60.709335,53.68211,64.0904,17.02395,65.17596,62.20179,64.12869,35.626457,56.42363,26.344612,40.73761,63.955227,37.741535,47.28145,66.534485,57.733658,65.04039,46.455486,65.2636,66.3856,39.12819,67.90638,23.506104
